filesystem_name,parallel_reads,read_size,random_bandwidth_mbps
nvme_980pro,128,128,73.30
nvme_980pro,128,256,145.66
nvme_980pro,128,512,280.42
nvme_980pro,128,1024,464.02
nvme_980pro,128,2048,780.67
nvme_980pro,128,4096,1560.33
nvme_980pro,128,8192,1349.56
nvme_980pro,128,16384,2146.30
nvme_980pro,128,32768,2875.88
nvme_980pro,128,65536,3275.88
nvme_980pro,128,131072,3371.64
nvme_980pro,128,262144,3316.62
nvme_980pro,128,524288,3356.48
nvme_980pro,128,1048576,3370.29
nvme_980pro,128,2097152,3378.63
nvme_980pro,128,4194304,3372.87
nvme_980pro,128,8388608,3367.13
nvme_980pro,128,16777216,3340.77
nvme_980pro_os,128,128,35.45
nvme_980pro_os,128,256,65.49
nvme_980pro_os,128,512,127.90
nvme_980pro_os,128,1024,222.78
nvme_980pro_os,128,2048,504.40
nvme_980pro_os,128,4096,914.36
nvme_980pro_os,128,8192,1662.40
nvme_980pro_os,128,16384,2047.52
nvme_980pro_os,128,32768,2487.24
nvme_980pro_os,128,65536,2626.43
nvme_980pro_os,128,131072,2881.75
nvme_980pro_os,128,262144,3116.88
nvme_980pro_os,128,524288,3282.72
nvme_980pro_os,128,1048576,3327.74
nvme_980pro_os,128,2097152,3352.19
nvme_980pro_os,128,4194304,3358.12
nvme_980pro_os,128,8388608,3359.11
nvme_980pro_os,128,16777216,3314.69
s3_net_opt,128,128,0.63
s3_net_opt,128,256,1.26
s3_net_opt,128,512,2.54
s3_net_opt,128,1024,4.95
s3_net_opt,128,2048,10.12
s3_net_opt,128,4096,20.19
s3_net_opt,128,8192,40.00
s3_net_opt,128,16384,79.94
s3_net_opt,128,32768,160.17
s3_net_opt,128,65536,313.27
s3_net_opt,128,131072,626.99
s3_net_opt,128,262144,1207.85
s3_net_opt,128,524288,2370.55
s3_net_opt,128,1048576,4203.37
s3_net_opt,128,2097152,6052.72
s3_net_opt,128,4194304,7625.11
s3_net_opt,128,8388608,8635.66
s3_net_opt,128,16777216,8557.19
s3_net_opt,128,33554432,5908.49
s3_net_opt,128,67108864,5700.08
s3,128,128,0.61
s3,128,256,1.26
s3,128,512,2.52
s3,128,1024,5.04
s3,128,2048,10.05
s3,128,4096,19.94
s3,128,8192,40.22
s3,128,16384,80.16
s3,128,32768,159.62
s3,128,65536,315.42
s3,128,131072,630.14
s3,128,262144,1143.24
s3,128,524288,1150.02
s3,128,1048576,1153.09
s3,128,2097152,1152.50
s3,128,4194304,1154.31
s3,128,8388608,1144.76
s3,128,16777216,1150.81
s3,128,33554432,1153.45
s3,128,67108864,1158.86
