approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_pq_spfresh,1,800000,1000,250,801000,0.008,spfresh,1250,0.03,41262.352,0.038,41262.352,32855.576,6.732,0.9,3.445,801000,0,195,1889,8277,0.303,10
ivf_pq_reindex,1,800000,1000,250,801000,0.006,skipped,0,0.0,0.0,0.006,,194216.24,,0.9,4.111,799750,1250,195,1888,8265,0.303,10
ivf_rq_spfresh,1,800000,1000,250,801000,0.007,spfresh,1250,0.042,29998.8,0.048,29998.8,25909.331,9.26,0.7,3.782,801000,0,195,1765,8080,0.283,10
ivf_rq_reindex,1,800000,1000,250,801000,0.006,skipped,0,0.0,0.0,0.006,,194275.373,,0.7,4.243,799750,1250,195,1764,8076,0.283,10
ivf_hnsw_spfresh,1,800000,1000,250,801000,0.006,spfresh,1250,4.158,300.656,4.164,300.656,300.204,923.904,1.0,74.477,801000,0,195,1771,9332,0.302,10
ivf_hnsw_reindex,1,800000,1000,250,801000,0.007,skipped,0,0.0,0.0,0.007,,183103.234,,1.0,73.157,799750,1250,195,1770,9301,0.302,10
ivf_hnsw_reindex,2,801000,1000,250,802000,0.007,skipped,0,0.0,0.0,0.007,,172061.767,,0.9,73.494,799500,2500,195,1770,9301,0.302,12
ivf_hnsw_spfresh,2,801000,1000,250,802000,0.007,spfresh,1250,4.172,300.148,4.179,299.641,299.119,927.036,1.0,73.775,802000,0,195,1775,9350,0.301,12
ivf_rq_reindex,2,801000,1000,250,802000,0.007,skipped,0,0.0,0.0,0.007,,171604.106,,0.7,3.911,799500,2500,195,1764,8076,0.283,12
ivf_rq_spfresh,2,801000,1000,250,802000,0.007,spfresh,1250,0.04,30659.924,0.047,31350.845,26762.393,8.86,0.7,3.571,802000,0,195,1766,8085,0.283,12
ivf_pq_reindex,2,801000,1000,250,802000,0.007,skipped,0,0.0,0.0,0.007,,176199.035,,1.0,3.666,799500,2500,195,1888,8265,0.303,12
ivf_pq_spfresh,2,801000,1000,250,802000,0.007,spfresh,1250,0.032,40312.556,0.039,39405.501,32464.23,7.049,1.0,3.54,802000,0,195,1890,8296,0.303,12
