query  approach            rows  unindexed  action   mutate_s  maintain_s  index_30q_vec_s   ann_ms  exact_ms  recall  partitions  segments
-----  ----------------  ------  ---------  -------  --------  ----------  ---------------  -------  --------  ------  ----------  --------
    1  ivf_pq_spfresh    801000       1250  skipped     0.007         0.0              0.0    4.423     29.21     0.7         195         1
    1  ivf_pq_reindex    801000       1250  skipped     0.006         0.0              0.0    3.558    23.049     0.7         195         1
    1  ivf_rq_spfresh    801000       1250  skipped     0.006         0.0              0.0    4.007    22.416     1.0         195         1
    1  ivf_rq_reindex    801000       1250  skipped     0.006         0.0              0.0    4.122    21.824     1.0         195         1
    1  ivf_hnsw_spfresh  801000       1250  skipped     0.006         0.0              0.0   76.387    22.312     0.9         195         1
    1  ivf_hnsw_reindex  801000       1250  skipped     0.009         0.0              0.0   75.796    24.551     0.9         195         1
    2  ivf_hnsw_reindex  802000       2500  skipped     0.007         0.0              0.0   73.053    22.109     1.0         195         1
    2  ivf_hnsw_spfresh  802000       2500  skipped     0.009         0.0              0.0   71.718    23.572     1.0         195         1
    2  ivf_rq_reindex    802000       2500  skipped     0.007         0.0              0.0    3.755    22.473     0.9         195         1
    2  ivf_rq_spfresh    802000       2500  skipped     0.007         0.0              0.0    3.699    22.379     0.9         195         1
    2  ivf_pq_reindex    802000       2500  skipped     0.007         0.0              0.0    3.519    22.369     0.9         195         1
    2  ivf_pq_spfresh    802000       2500  skipped     0.007         0.0              0.0    3.672    22.575     0.9         195         1
    3  ivf_pq_spfresh    803000       3750  skipped     0.007         0.0              0.0    4.069    23.124     1.0         195         1
    3  ivf_pq_reindex    803000       3750  skipped     0.008         0.0              0.0    3.839    23.302     1.0         195         1
    3  ivf_rq_spfresh    803000       3750  skipped     0.007         0.0              0.0     9.42    26.287     0.9         195         1
    3  ivf_rq_reindex    803000       3750  skipped     0.011         0.0              0.0    4.016    23.324     0.9         195         1
