index_type,segments,rows,queries_measured,partitions,index_size_mb,build_workers,max_worker_rows,working_set_reduction,build_wall_s,build_cpu_s,worker_time_sum_s,worker_time_max_s,commit_s,build_vectors_per_s,wall_speedup_vs_single,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,mean_recall_at_k,recall_p05,sequential_qps_from_mean
IVF_HNSW_PQ,1,1000000,500,244,147.482,1,1000000,1.0,14.001,213.72,13.999,13.999,0.001,71422.788,1.0,3.334,3.248,4.248,5.395,0.954,0.859,299.943
IVF_HNSW_PQ,2,1000000,500,244,147.98,2,500010,2.0,16.03,260.062,29.656,16.028,0.001,62384.585,0.873,3.723,3.702,4.041,5.032,0.958,0.86,268.634
IVF_HNSW_PQ,3,1000000,500,243,147.699,3,333340,3.0,18.132,301.525,47.579,18.13,0.001,55150.543,0.772,5.338,5.341,5.816,6.648,0.956,0.86,187.346
IVF_HNSW_PQ,4,1000000,500,244,147.215,4,250005,4.0,21.286,356.351,73.782,21.284,0.001,46978.281,0.658,3.96,3.961,4.243,4.668,0.955,0.879,252.534
IVF_HNSW_PQ,5,1000000,500,240,146.213,5,200004,5.0,23.309,391.134,98.344,23.307,0.001,42901.646,0.601,4.299,4.309,4.618,4.875,0.96,0.879,232.616
IVF_HNSW_SQ,1,1000000,500,244,252.124,1,1000000,1.0,8.767,139.555,8.765,8.765,0.001,114062.302,1.0,3.666,3.561,4.734,6.49,0.985,0.939,272.81
IVF_HNSW_SQ,2,1000000,500,244,252.615,2,500010,2.0,8.176,140.004,16.328,8.175,0.001,122301.766,1.072,3.928,3.881,4.577,5.43,0.994,0.96,254.563
IVF_HNSW_SQ,3,1000000,500,243,251.985,3,333340,3.0,8.032,139.222,24.01,8.03,0.001,124494.448,1.091,4.651,4.651,5.088,5.523,0.999,0.999,215.011
IVF_HNSW_SQ,4,1000000,500,244,251.104,4,250005,4.0,7.78,135.449,29.966,7.778,0.001,128530.841,1.127,4.876,4.885,5.245,5.787,0.999,1.0,205.084
IVF_HNSW_SQ,5,1000000,500,240,250.424,5,200004,5.0,7.684,133.737,36.673,7.682,0.001,130142.328,1.141,5.113,5.112,5.505,5.841,0.997,1.0,195.564
IVF_PQ,1,1000000,500,244,20.092,1,1000000,1.0,4.41,63.734,4.408,4.408,0.001,226762.006,1.0,3.423,3.446,3.658,3.788,0.953,0.86,292.133
IVF_PQ,2,1000000,500,244,20.223,2,500010,2.0,6.502,109.036,12.804,6.5,0.001,153800.869,0.678,3.886,3.913,4.16,4.276,0.954,0.859,257.348
IVF_PQ,3,1000000,500,243,20.348,3,333340,3.0,9.231,157.689,27.255,9.229,0.001,108326.717,0.478,3.982,4.012,4.265,4.445,0.952,0.84,251.099
IVF_PQ,4,1000000,500,244,20.483,4,250005,4.0,12.717,218.196,49.513,12.715,0.001,78636.172,0.347,3.716,3.721,3.936,4.274,0.954,0.86,269.112
IVF_PQ,5,1000000,500,240,20.607,5,200004,5.0,15.241,263.629,74.363,15.239,0.001,65611.135,0.289,3.752,3.751,4.013,4.261,0.958,0.88,266.542
